Channel_Used,Conversion_Rate,Acquisition_Cost,Clicks,Impressions,Engagement_Score,Customer_Segment
Twitter,0.14,12241.11,32410,97518,7,Food
Pinterest,0.12,15000.0,23281,76789,1,Home
Pinterest,0.1,4873.57,7300,24752,1,Food
Facebook,0.14,6036.47,15599,47725,4,Food
Pinterest,0.03,5651.47,8546,28810,1,Technology
Instagram,0.08,2886.62,7080,22493,10,Technology
Pinterest,0.07,6226.19,9458,31781,1,Fashion
Instagram,0.04,10760.94,28425,85715,7,Home
Twitter,0.03,500.0,1237,5183,6,Health
Pinterest,0.04,8158.71,12540,41813,1,Technology
Twitter,0.12,1111.6,3066,10601,7,Health
Pinterest,0.14,3694.73,5410,18598,1,Food
Pinterest,0.03,12603.33,19590,64769,1,Technology
Instagram,0.14,7381.31,19221,58454,7,Home
Instagram,0.09,500.0,501,3005,8,Technology
Twitter,0.14,6764.39,17554,53515,9,Fashion
Instagram,0.11,11160.19,29514,88940,7,Food
Pinterest,0.12,11559.04,17974,59508,1,Fashion
Twitter,0.15,8170.75,21384,64860,1,Food
Twitter,0.08,14687.2,37945,113915,8,Food
Twitter,0.04,14780.56,38095,114358,6,Food
Facebook,0.14,1037.38,2933,10208,9,Health
Twitter,0.1,11075.95,29283,88257,1,Technology
Pinterest,0.15,10597.6,16431,54485,1,Health
Twitter,0.05,1363.99,3536,11994,7,Fashion
Instagram,0.05,15000.0,39681,119057,1,Technology
Facebook,0.1,14166.12,37011,111147,8,Home
Facebook,0.03,2893.12,7098,22545,3,Home
Instagram,0.15,6048.36,15630,47815,1,Home
Twitter,0.11,14071.0,36823,110590,2,Technology
Facebook,0.11,12058.78,31917,96058,6,Home
Twitter,0.05,6535.91,16941,51701,9,Food
Instagram,0.14,9283.69,24392,73770,3,Technology
Pinterest,0.12,7735.57,11859,39596,1,Health
Instagram,0.09,3364.62,8331,26197,8,Food
Instagram,0.06,6307.47,16329,49886,3,Fashion
Instagram,0.14,9209.38,24192,73177,7,Fashion
Pinterest,0.02,10660.48,16535,54823,1,Fashion
Pinterest,0.08,11995.4,18651,61712,1,Health
Pinterest,0.06,666.69,1362,5415,1,Home
Facebook,0.04,5599.0,14406,44189,10,Technology
Instagram,0.13,15000.0,39948,119847,3,Food
Facebook,0.07,13721.61,36075,108374,4,Fashion
Twitter,0.03,13115.31,34662,104189,4,Food
Twitter,0.12,12168.11,32209,96925,5,Food
Facebook,0.14,3220.35,7949,25064,1,Health
Instagram,0.11,13512.79,35611,107000,6,Home
Twitter,0.13,2278.96,5574,18030,1,Health
Twitter,0.13,5452.53,14003,42998,10,Fashion
Instagram,0.1,1057.19,2968,10312,10,Technology
Instagram,0.1,7864.38,20540,62359,8,Food
Facebook,0.06,3689.65,9196,28760,2,Health
Twitter,0.06,2637.39,6453,20635,5,Food
Instagram,0.02,12128.77,32106,96619,5,Home
Facebook,0.09,7933.42,20730,62923,8,Food
Facebook,0.06,7129.57,18551,56469,10,Food
Twitter,0.07,6043.83,15618,47782,9,Fashion
Facebook,0.1,3308.06,8180,25748,8,Technology
Facebook,0.1,6697.08,17368,52964,6,Home
Pinterest,0.09,12184.59,18946,62673,1,Fashion
Pinterest,0.1,7846.93,12037,40176,1,Food
Twitter,0.14,500.0,1871,7061,2,Health
Instagram,0.07,14174.56,37030,111203,2,Technology
Facebook,0.12,9967.53,26259,79300,9,Health
Facebook,0.14,9375.78,24634,74488,4,Fashion
Instagram,0.13,13336.99,35197,105774,6,Health
Instagram,0.07,7438.01,19374,58907,9,Health
Pinterest,0.1,9123.53,14069,46794,1,Technology
Facebook,0.14,500.0,1922,7214,8,Fashion
Twitter,0.05,4036.62,10140,31553,7,Fashion
Facebook,0.03,1076.01,3003,10416,10,Home
Pinterest,0.11,11408.91,17732,58720,1,Home
Facebook,0.08,14572.21,37759,113364,9,Health
Instagram,0.06,4860.52,12393,38228,10,Fashion
Twitter,0.1,8701.93,22832,69148,1,Home
Pinterest,0.05,2150.54,3090,11043,1,Health
Facebook,0.05,6139.34,15873,48536,4,Fashion
Instagram,0.06,12157.04,32182,96845,8,Food
Facebook,0.11,3698.16,9222,28837,7,Health
Facebook,0.07,3740.91,9336,29175,10,Food
Pinterest,0.08,3370.33,4902,16944,1,Home
Facebook,0.1,5460.55,14024,43058,9,Fashion
Instagram,0.1,500.0,1069,4688,5,Health
Twitter,0.04,3778.2,9439,29479,10,Home
Pinterest,0.02,12761.21,19834,65564,1,Fashion
Twitter,0.12,993.09,2849,9960,3,Technology
Twitter,0.03,655.04,2299,8329,3,Home
Twitter,0.14,13202.68,34879,104833,3,Home
Pinterest,0.1,9148.44,14113,46936,1,Food
Facebook,0.09,12170.61,32217,96948,2,Home
Facebook,0.05,13128.99,34697,104292,9,Food
Facebook,0.15,4743.17,12072,37277,9,Home
Pinterest,0.03,10355.45,16045,53226,1,Home
Pinterest,0.12,6669.73,10157,34057,1,Technology
Pinterest,0.09,14295.63,21886,72246,1,Technology
Pinterest,0.09,9020.04,13909,46273,1,Home
Pinterest,0.04,5593.49,8452,28502,1,Food
Pinterest,0.13,5609.81,8479,28590,1,Health
Instagram,0.09,14098.2,36877,110751,10,Fashion
Facebook,0.02,14170.8,37021,111176,8,Fashion
Pinterest,0.06,1217.01,1912,7208,1,Home
Facebook,0.06,11443.91,30289,91235,9,Fashion
Twitter,0.04,11647.13,30842,92875,1,Fashion
Twitter,0.13,9547.28,25112,75903,8,Technology
Facebook,0.05,3227.99,7968,25121,3,Health
Pinterest,0.07,6607.36,10059,33736,1,Home
Twitter,0.14,8221.38,21522,65269,7,Food
Twitter,0.1,4856.81,12384,38201,10,Home
Pinterest,0.07,10535.86,16333,54165,1,Fashion
Pinterest,0.07,3872.96,5692,19516,1,Food
Pinterest,0.04,5915.18,8967,30182,1,Food
Pinterest,0.15,12164.27,18911,62559,1,Home
Facebook,0.09,5096.67,13039,40141,5,Fashion
Facebook,0.11,2935.1,7206,22863,6,Technology
Pinterest,0.08,2470.44,3545,12524,1,Health
Facebook,0.07,4061.77,10205,31748,4,Fashion
Pinterest,0.04,13270.49,20579,67991,1,Fashion
Facebook,0.15,11272.46,29821,89850,1,Health
Twitter,0.12,7180.27,18687,56872,7,Food
Facebook,0.12,12500.51,33086,99520,9,Fashion
Instagram,0.06,5692.03,14655,44928,6,Food
Instagram,0.09,11954.56,31650,95270,10,Home
Instagram,0.02,7838.36,20472,62159,3,Health
Facebook,0.08,3336.97,8257,25979,1,Food
Pinterest,0.13,8941.89,13788,45876,1,Home
Twitter,0.1,5219.9,13379,41147,5,Food
Pinterest,0.04,880.49,1557,6051,1,Health
Facebook,0.07,15000.0,38625,115927,6,Home
Twitter,0.14,10410.82,27466,82876,6,Food
Twitter,0.08,6133.57,15858,48492,3,Home
Twitter,0.11,10680.6,28210,85079,9,Fashion
Facebook,0.1,5061.06,12937,39840,2,Health
Facebook,0.08,4970.29,12689,39104,1,Home
Facebook,0.13,2151.39,5264,17112,5,Food
Instagram,0.08,2646.53,6470,20685,3,Fashion
Instagram,0.06,5661.44,14577,44697,6,Food
Facebook,0.04,9274.21,24365,73690,2,Fashion
Twitter,0.08,8884.54,23312,70570,1,Home
Facebook,0.04,941.65,2760,9695,1,Home
Pinterest,0.04,11675.39,18155,60097,1,Technology
Pinterest,0.04,13572.24,20997,69349,1,Health
Instagram,0.09,10565.04,27889,84128,9,Health
Instagram,0.06,6576.35,17045,52006,5,Home
Instagram,0.14,1725.73,4276,14184,2,Home
Facebook,0.08,6619.75,17160,52348,3,Health
Pinterest,0.05,9589.12,14814,49219,1,Home
Instagram,0.04,4802.53,12232,37751,9,Technology
Twitter,0.01,7128.61,18548,56460,4,Health
Instagram,0.12,2512.58,6143,19716,3,Fashion
Facebook,0.06,4022.45,10098,31430,4,Technology
Twitter,0.11,8762.06,22990,69617,6,Home
Facebook,0.05,1014.74,2891,10082,3,Food
Twitter,0.11,4365.45,11036,34209,6,Technology
Pinterest,0.1,8801.3,13563,45147,1,Technology
Pinterest,0.07,9469.69,14620,48589,1,Food
Instagram,0.11,4334.37,10955,33968,3,Technology
Twitter,0.12,9858.54,25977,78464,10,Technology
Pinterest,0.09,4910.72,7358,24942,1,Home
Instagram,0.03,2088.21,5110,16657,8,Fashion
Twitter,0.08,12954.34,34260,103000,3,Home
Twitter,0.05,7949.71,20777,63062,8,Health
Pinterest,0.11,11805.73,18362,60773,1,Fashion
Twitter,0.09,8050.59,21054,63883,9,Fashion
Instagram,0.08,5919.5,15280,46779,8,Home
Facebook,0.12,7723.49,20158,61228,9,Health
Pinterest,0.15,7339.84,11223,37526,1,Food
Twitter,0.08,6573.93,17037,51985,6,Home
Facebook,0.08,7281.78,18955,57665,3,Food
Facebook,0.07,12168.06,32209,96924,10,Technology
Facebook,0.15,12803.59,33882,101878,5,Health
Twitter,0.04,13263.53,35023,105259,1,Fashion
Twitter,0.02,4271.37,10785,33465,3,Health
Twitter,0.04,9768.56,25731,77736,7,Health
Pinterest,0.01,1574.16,2326,8558,1,Technology
Twitter,0.14,7422.56,19329,58772,4,Food
Pinterest,0.02,5846.59,8853,29811,1,Health
Facebook,0.09,11553.94,30589,92125,7,Technology
Pinterest,0.13,5970.2,9060,30481,1,Home
Twitter,0.12,13735.68,36104,108461,9,Fashion
Facebook,0.1,4967.97,12682,39084,1,Health
Pinterest,0.08,10824.69,16796,55671,1,Home
Twitter,0.03,6068.24,15684,47978,9,Home
Twitter,0.08,14286.9,37249,111852,2,Home
Pinterest,0.07,12378.93,19247,63654,1,Home
Pinterest,0.02,10699.87,16600,55034,1,Health
Instagram,0.04,15000.0,39790,119379,7,Fashion
Instagram,0.05,7383.59,19227,58471,7,Fashion
Instagram,0.09,12136.95,32126,96679,10,Health
Pinterest,0.1,500.0,537,2732,1,Health
Pinterest,0.14,8098.13,12440,41487,1,Food
Instagram,0.03,13837.51,36328,109124,10,Fashion
Facebook,0.05,12302.51,32569,97989,6,Fashion
Instagram,0.04,3306.33,8176,25738,10,Health
Instagram,0.06,8858.03,23246,70377,8,Home
Twitter,0.14,10419.39,27491,82949,8,Health
Twitter,0.14,9251.25,24303,73505,8,Technology
Pinterest,0.04,7942.55,12191,40678,1,Home
Instagram,0.13,13159.54,34772,104517,10,Health
Facebook,0.06,12722.82,33666,101240,5,Technology
Facebook,0.1,10098.34,26622,80374,1,Food
Instagram,0.11,500.0,1608,6282,6,Home
Twitter,0.09,11813.92,31286,94189,6,Fashion
Instagram,0.11,723.16,2400,8630,7,Technology
Pinterest,0.06,9635.27,14893,49476,1,Technology
Facebook,0.12,13291.49,35087,105449,2,Health
Instagram,0.04,3576.65,8894,27865,3,Food
Facebook,0.03,11072.7,29274,88230,6,Health
Pinterest,0.13,6518.4,9922,33289,1,Fashion
Facebook,0.08,12913.05,34160,102701,9,Technology
Pinterest,0.11,2746.07,3948,13837,1,Fashion
Twitter,0.06,2793.69,6839,21776,9,Food
Facebook,0.01,8102.53,21194,64297,9,Home
Facebook,0.12,2929.32,7192,22823,2,Food
Facebook,0.05,1696.63,4215,14004,3,Fashion
Pinterest,0.1,13525.2,20932,69142,1,Food
Pinterest,0.12,4177.36,6183,21115,1,Fashion
Twitter,0.06,11089.52,29320,88366,3,Fashion
Pinterest,0.09,7244.32,11076,37047,1,Fashion
Twitter,0.03,12737.87,33708,101363,10,Home
Twitter,0.06,9808.73,25844,78070,1,Home
Instagram,0.03,10199.99,26899,81194,5,Health
Pinterest,0.04,10202.95,15803,52438,1,Technology
Pinterest,0.12,7908.82,12134,40493,1,Food
Pinterest,0.04,1796.78,2601,9451,1,Health
Twitter,0.11,6899.1,17922,54604,4,Fashion
Instagram,0.06,11067.87,29260,88190,4,Home
Twitter,0.08,3934.04,9861,30729,9,Food
Facebook,0.05,11938.21,31609,95147,7,Fashion
Twitter,0.14,12109.09,32054,96464,2,Home
Pinterest,0.02,8367.69,12874,42901,1,Home
Instagram,0.02,3284.69,8118,25565,1,Fashion
Facebook,0.04,8519.65,22342,67697,6,Technology
Instagram,0.13,15000.0,38452,115415,7,Health
Facebook,0.13,15000.0,39487,118482,9,Food
Pinterest,0.15,5443.98,8210,27715,1,Food
Facebook,0.05,2949.62,7245,22980,9,Home
Instagram,0.08,12836.1,33966,102128,1,Health
Facebook,0.1,15000.0,39369,118132,10,Health
Pinterest,0.08,588.32,1296,5204,1,Home
Facebook,0.04,12179.06,32244,97027,8,Technology
Instagram,0.09,15000.0,38629,115939,6,Fashion
Facebook,0.14,14946.77,38331,115059,6,Home
Pinterest,0.13,1787.05,2589,9414,1,Home
Instagram,0.08,8947.27,23490,71097,7,Home
Pinterest,0.02,9527.13,14714,48893,1,Technology
Pinterest,0.02,1346.29,2056,7677,1,Food
Pinterest,0.1,527.91,1247,5044,1,Health
Twitter,0.06,8213.41,21498,65196,2,Home
Facebook,0.02,11235.42,29726,89568,8,Food
Instagram,0.08,13366.14,35268,105984,4,Health
Instagram,0.02,3289.59,8130,25602,1,Fashion
Instagram,0.09,13434.7,35428,106459,4,Food
Pinterest,0.11,4583.29,6834,23236,1,Home
Facebook,0.05,15000.0,39841,119529,5,Home
Pinterest,0.03,8353.92,12853,42832,1,Health
Facebook,0.02,9302.17,24441,73913,9,Technology
Facebook,0.05,9126.07,23964,72502,7,Technology
Twitter,0.05,7591.14,19794,60151,1,Food
Pinterest,0.02,14284.14,21874,72206,1,Fashion
Instagram,0.06,3428.1,8495,26682,9,Home
Pinterest,0.07,6036.67,9162,30815,1,Health
Pinterest,0.08,5584.55,8436,28451,1,Fashion
Facebook,0.12,15000.0,39516,118568,1,Technology
Instagram,0.05,3486.86,8649,27139,4,Health
Facebook,0.03,7512.28,19583,59524,10,Home
Twitter,0.14,1793.7,4423,14622,4,Food
Pinterest,0.1,4603.02,6865,23336,1,Food
Twitter,0.06,4192.81,10566,32817,2,Fashion
Facebook,0.06,12426.96,32896,98958,1,Health
Instagram,0.1,9058.57,23776,71944,10,Technology
Twitter,0.14,4473.55,11338,35104,7,Fashion
Twitter,0.11,500.0,1938,7261,4,Health
Facebook,0.12,13456.52,35481,106614,1,Health
Twitter,0.11,9675.82,25471,76966,8,Fashion
Pinterest,0.1,11765.33,18300,60571,1,Health
Facebook,0.03,500.0,731,3685,2,Fashion
Twitter,0.07,6369.93,16499,50391,4,Fashion
Instagram,0.03,9706.05,25554,77211,3,Health
Facebook,0.04,14671.52,37923,113849,5,Home
Instagram,0.15,4472.81,11335,35095,10,Home
Instagram,0.1,14559.11,37737,113298,10,Health
Facebook,0.04,4474.88,11343,35118,1,Technology
Instagram,0.04,7337.55,19104,58108,1,Home
Pinterest,0.05,1495.64,2230,8242,1,Fashion
Pinterest,0.05,13603.87,21039,69490,1,Health
Facebook,0.07,3043.25,7491,23709,8,Fashion
Twitter,0.08,12347.31,32687,98341,4,Food
Pinterest,0.09,4246.2,6296,21483,1,Home
Facebook,0.07,4145.36,10439,32440,9,Food
Instagram,0.04,12130.04,32111,96633,8,Health
Twitter,0.1,9097.75,23885,72268,1,Fashion
Pinterest,0.05,5455.63,8228,27774,1,Technology
Pinterest,0.03,11646.23,18113,59959,1,Technology
Pinterest,0.05,4851.67,7265,24637,1,Health
Pinterest,0.14,1303.45,2006,7515,1,Technology
Pinterest,0.09,12229.15,19017,62905,1,Fashion
Instagram,0.14,10370.19,27361,82563,6,Fashion
Facebook,0.03,6454.09,16720,51045,4,Food
Twitter,0.08,12413.38,32863,98862,10,Technology
Facebook,0.12,3382.52,8379,26338,6,Health
Pinterest,0.13,6572.41,10003,33554,1,Technology
Twitter,0.03,7732.68,20184,61306,2,Food
Twitter,0.05,6658.59,17265,52658,7,Fashion
Facebook,0.13,5294.85,13579,41741,4,Technology
Facebook,0.14,1265.69,3346,11432,7,Health
Twitter,0.03,2806.48,6871,21873,5,Technology
Instagram,0.03,5302.53,13602,41810,4,Home
Facebook,0.03,4383.2,11091,34372,8,Food
Pinterest,0.1,9888.08,15301,50806,1,Food
Facebook,0.1,9238.76,24270,73408,1,Fashion
Pinterest,0.02,9658.98,14931,49600,1,Food
Twitter,0.13,6158.69,15926,48693,5,Food
Pinterest,0.01,11930.16,18553,61392,1,Fashion
Instagram,0.05,12345.81,32683,98329,4,Home
Instagram,0.08,5551.75,14273,43796,9,Food
Facebook,0.14,10349.38,27302,82388,9,Food
Facebook,0.09,14881.54,38240,114789,4,Health
Twitter,0.07,7933.65,20731,62925,6,Technology
Twitter,0.1,7636.56,19914,60507,1,Food
Instagram,0.11,3328.19,8237,25917,7,Technology
Twitter,0.07,2450.91,5987,19252,7,Technology
Facebook,0.11,10366.86,27351,82534,6,Technology
Pinterest,0.09,11447.55,17794,58923,1,Technology
Instagram,0.09,14368.24,37397,112291,6,Food
Twitter,0.11,5832.19,15037,46060,8,Technology
Instagram,0.1,12533.15,33168,99764,3,Home
Pinterest,0.13,13615.39,21054,69537,1,Home
Instagram,0.08,11299.11,29892,90060,9,Home
Pinterest,0.1,2745.41,3946,13833,1,Food
Pinterest,0.06,1200.15,1893,7147,1,Health
Instagram,0.08,10215.46,26942,81324,4,Food
Pinterest,0.08,8905.52,13726,45676,1,Home
Twitter,0.07,15000.0,39295,117912,10,Fashion
Pinterest,0.05,9754.06,15087,50109,1,Health
Instagram,0.04,11639.97,30821,92814,9,Food
Pinterest,0.14,9949.38,15393,51104,1,Technology
Facebook,0.06,3389.43,8396,26388,3,Health
Facebook,0.09,10126.83,26703,80616,1,Technology
Facebook,0.12,11608.39,30737,92565,10,Technology
Facebook,0.11,9869.95,26008,78556,7,Health
Pinterest,0.01,8230.65,12654,42183,1,Food
Pinterest,0.08,9919.31,15347,50955,1,Health
Facebook,0.04,12600.09,33347,100294,10,Technology
Pinterest,0.03,8329.12,12814,42706,1,Technology
Facebook,0.1,7671.64,20010,60791,3,Fashion
Facebook,0.1,11007.61,29088,87679,2,Health
Facebook,0.13,5666.74,14593,44744,1,Technology
Facebook,0.09,4725.52,12026,37141,6,Home
Facebook,0.14,5011.15,12802,39441,9,Technology
Pinterest,0.12,2071.99,2978,10680,1,Food
Instagram,0.13,3749.71,9357,29236,2,Technology
Twitter,0.12,13528.31,35650,107115,7,Food
Facebook,0.08,6016.06,15545,47564,6,Technology
Instagram,0.09,4189.44,10557,32791,6,Fashion
Instagram,0.1,3168.09,7812,24660,6,Food
Facebook,0.09,5355.38,13738,42213,3,Food
Facebook,0.06,6900.33,17926,54617,10,Home
Twitter,0.08,8368.65,21923,66455,5,Food
Twitter,0.02,7652.43,19957,60634,10,Technology
Facebook,0.04,5797.16,14940,45773,7,Health
Instagram,0.01,4430.41,11220,34753,7,Technology
Instagram,0.03,3099.66,7635,24136,1,Fashion
Pinterest,0.1,5478.71,8266,27896,1,Home
Twitter,0.03,3131.67,7722,24393,1,Health
Twitter,0.07,7030.82,18285,55680,6,Food
Facebook,0.09,1191.74,3209,11027,9,Technology
Twitter,0.07,11266.15,29803,89797,3,Home
Pinterest,0.08,7114.62,10870,36376,1,Fashion
Facebook,0.08,10898.75,28798,86821,9,Home
Instagram,0.15,15000.0,38790,116417,7,Food
Pinterest,0.09,9308.84,14364,47755,1,Technology
Pinterest,0.05,8769.96,13515,44988,1,Technology
Facebook,0.08,8091.56,21165,64210,10,Technology
Pinterest,0.03,3277.61,4755,16466,1,Home
Pinterest,0.13,4286.75,6360,21690,1,Home
Pinterest,0.13,12588.06,19565,64689,1,Home
Instagram,0.12,11302.15,29901,90088,8,Home
Twitter,0.07,4837.42,12329,38039,7,Technology
Instagram,0.1,4862.02,12397,38241,6,Technology
Twitter,0.08,9328.55,24507,74110,10,Fashion
Pinterest,0.13,5490.06,8284,27957,1,Home
Pinterest,0.11,2676.14,3845,13503,1,Food
Instagram,0.04,8049.21,21051,63873,6,Home
Facebook,0.13,12415.4,32869,98880,7,Fashion
Twitter,0.1,12623.61,33410,100481,1,Health
Twitter,0.05,7560.48,19710,59903,2,Home
Twitter,0.11,3715.1,9265,28962,2,Health
Pinterest,0.02,14087.85,21646,71463,1,Food
Twitter,0.13,15000.0,39410,118253,4,Fashion
Twitter,0.02,13342.55,35211,105816,9,Health
Twitter,0.15,2364.68,5783,18649,9,Technology
Pinterest,0.13,9409.08,14524,48275,1,Home
Pinterest,0.06,6056.36,9192,30913,1,Technology
Twitter,0.05,6720.4,17431,53150,6,Home
Twitter,0.04,12040.47,31870,95919,2,Fashion
Instagram,0.07,14789.22,38107,114395,6,Technology
Facebook,0.14,4525.1,11477,35516,7,Fashion
Facebook,0.06,3896.89,9757,30421,9,Fashion
Twitter,0.04,3968.96,9954,31004,3,Fashion
Pinterest,0.11,7763.25,11905,39747,1,Food
Twitter,0.14,12868.8,34046,102366,5,Technology
Pinterest,0.05,6512.74,9913,33261,1,Food
Instagram,0.12,6163.65,15940,48736,10,Food
Twitter,0.03,7209.18,18766,57104,9,Home
Twitter,0.13,12795.85,33862,101822,3,Fashion
Twitter,0.07,8617.35,22605,68476,2,Technology
Facebook,0.03,11425.41,30237,91082,8,Food
Instagram,0.14,14235.09,37149,111558,3,Health
Pinterest,0.15,14211.89,21794,71944,1,Health
Pinterest,0.13,500.0,802,3594,1,Food
Pinterest,0.15,2448.06,3511,12413,1,Food
Instagram,0.06,9986.45,26312,79457,1,Fashion
Facebook,0.11,14235.44,37151,111561,3,Fashion
Pinterest,0.12,5203.82,7831,26480,1,Health
Pinterest,0.1,12101.4,18814,62243,1,Technology
Instagram,0.14,500.0,951,4336,2,Fashion
Twitter,0.05,1444.67,3695,12465,5,Health
Instagram,0.09,11881.8,31456,94692,2,Technology
Twitter,0.14,8159.22,21353,64767,4,Food
Instagram,0.08,500.0,1252,5229,1,Fashion
Pinterest,0.02,12569.48,19537,64598,1,Fashion
Pinterest,0.04,8273.18,12724,42414,1,Food
Facebook,0.1,12617.75,33394,100433,2,Technology
Instagram,0.1,8242.87,21581,65443,6,Technology
Twitter,0.13,3993.59,10022,31207,8,Home
Instagram,0.03,864.28,2619,9278,2,Home
Pinterest,0.13,12664.04,19684,65078,1,Home
Pinterest,0.06,3842.47,5644,19360,1,Health
Facebook,0.09,5580.94,14354,44037,4,Food
Pinterest,0.02,5529.98,8347,28162,1,Health
Instagram,0.11,3754.73,9372,29280,4,Fashion
Pinterest,0.02,1562.09,2314,8516,1,Technology
Pinterest,0.14,6828.29,10414,34893,1,Health
Instagram,0.03,6000.6,15503,47442,2,Food
Twitter,0.11,7673.21,20014,60802,10,Health
Facebook,0.11,11862.07,31403,94538,4,Home
Instagram,0.05,8734.75,22918,69403,4,Fashion
Instagram,0.06,9978.29,26290,79392,4,Fashion
Instagram,0.07,2829.81,6932,22053,5,Health
Facebook,0.02,2593.41,6343,20309,7,Home
Twitter,0.04,10164.34,26805,80917,2,Technology
Facebook,0.08,500.0,587,3260,5,Health
Pinterest,0.08,12451.96,19359,64018,1,Home
Instagram,0.09,7719.8,20146,61194,5,Health
Twitter,0.07,6534.79,16938,51691,3,Technology
Facebook,0.04,3069.52,7558,23908,7,Health
Pinterest,0.09,6776.59,10330,34618,1,Home
Twitter,0.01,6733.68,17468,53261,2,Health
Facebook,0.02,7934.94,20734,62935,10,Food
Instagram,0.09,4123.94,10380,32266,5,Technology
Twitter,0.09,11727.95,31051,93494,7,Health
Instagram,0.08,4549.21,11545,35715,10,Home
Facebook,0.07,15000.0,39942,119829,8,Food
Twitter,0.06,8673.64,22754,68917,10,Home
Pinterest,0.04,5077.02,7624,25807,1,Health
Twitter,0.06,7494.05,19531,59370,3,Home
Twitter,0.02,6296.27,16297,49793,6,Fashion
Pinterest,0.02,1080.87,1769,6742,1,Home
Instagram,0.11,13166.24,34788,104563,5,Food
Pinterest,0.12,7302.61,11168,37347,1,Home
Twitter,0.02,500.0,1125,4852,9,Technology
Pinterest,0.04,15000.0,22739,75023,1,Technology
Twitter,0.11,12348.36,32691,98351,3,Fashion
Instagram,0.04,14487.34,37613,112932,5,Food
Instagram,0.13,14141.04,36960,110997,6,Home
Facebook,0.07,7862.74,20535,62346,8,Technology
Twitter,0.01,14230.43,37141,111534,3,Health
Pinterest,0.11,11200.1,17399,57637,1,Fashion
Twitter,0.02,3411.17,8455,26565,8,Food
Twitter,0.05,15000.0,39841,119529,5,Health
Pinterest,0.15,1235.89,1932,7275,1,Fashion
Instagram,0.07,8142.34,21306,64630,7,Home
Pinterest,0.11,4374.98,6499,22143,1,Food
Twitter,0.14,15000.0,39062,117223,2,Health
Twitter,0.1,8359.01,21898,66384,5,Fashion
Facebook,0.11,7825.2,20435,62050,8,Food
